6.785272061824798584e-02 2.932441979646682739e-02 7.614843547344207764e-03 1.355016604065895081e-02 1.410788856446743011e-02 6.738357245922088623e-03 9.927578270435333252e-02 9.973024576902389526e-02 7.462887465953826904e-02 -5.704350769519805908e-06 2.119585871696472168e-03 2.898178622126579285e-02 8.730704188346862793e-01 -1.991232931613922119e-01
2.882128208875656128e-02 -4.387911409139633179e-03 -4.080751910805702209e-02 1.541073992848396301e-02 3.436262160539627075e-02 1.618731766939163208e-02 6.599973142147064209e-02 5.838227272033691406e-02 8.091310411691665649e-02 5.265024490654468536e-03 8.416466414928436279e-03 -4.041939973831176758e-03 -3.014174103736877441e-02 8.168913722038269043e-01
4.649629071354866028e-02 -5.301204696297645569e-02 -2.189839258790016174e-02 -7.517714798450469971e-02 -1.909794472157955170e-02 -3.876874595880508423e-02 1.150108873844146729e-01 8.845412731170654297e-02 1.350690424442291260e-01 2.375659346580505371e-02 4.061418771743774414e-02 -5.625754594802856445e-03 4.040306210517883301e-01 3.152491450309753418e-01
1.626020520925521851e-01 5.260368436574935913e-02 -4.971401765942573547e-03 1.220338493585586548e-01 2.154926024377346039e-02 4.710323363542556763e-02 1.623518168926239014e-01 1.695609092712402344e-01 1.640777885913848877e-01 2.387565560638904572e-02 -1.477056741714477539e-02 4.890267550945281982e-02 3.592360019683837891e-01 -2.906674444675445557e-01
9.095299243927001953e-02 4.813962429761886597e-02 3.004363179206848145e-02 9.718041121959686279e-02 -6.143780425190925598e-03 2.662779763340950012e-02 2.117997854948043823e-01 2.608679533004760742e-01 1.623018085956573486e-01 5.831714719533920288e-03 1.335823535919189453e-02 4.301037639379501343e-03 1.714029461145401001e-01 -1.260352432727813721e-01
5.141560360789299011e-02 7.265295833349227905e-02 -3.345727548003196716e-02 1.205053478479385376e-01 3.512080013751983643e-02 3.214998915791511536e-02 1.650072336196899414e-01 1.537571400403976440e-01 1.423347145318984985e-01 -2.432521432638168335e-04 8.917152881622314453e-03 6.791872531175613403e-02 -3.671156167984008789e-01 5.373541712760925293e-01
-4.192003980278968811e-02 3.046748042106628418e-02 -3.587206453084945679e-02 -2.574108168482780457e-02 2.717086859047412872e-02 -3.096065111458301544e-02 6.102518364787101746e-02 1.791371218860149384e-02 8.988417685031890869e-02 1.212372444570064545e-02 5.369275808334350586e-02 3.947561234235763550e-02 1.794447600841522217e-01 4.990085363388061523e-01
-5.832937359809875488e-02 -8.736681193113327026e-03 1.232638061046600342e-01 -8.371051400899887085e-03 -1.706002280116081238e-03 -4.888615757226943970e-02 -1.587339863181114197e-02 -5.649933964014053345e-02 4.983193427324295044e-02 1.154589802026748657e-01 8.968491852283477783e-02 -1.392067223787307739e-02 2.306134998798370361e-01 3.827411830425262451e-01
-1.314783841371536255e-02 1.125730648636817932e-01 8.961582183837890625e-02 4.997371137142181396e-02 -3.369640558958053589e-02 -1.149680465459823608e-04 1.835193857550621033e-02 -2.173686400055885315e-03 3.837370872497558594e-02 8.796814084053039551e-02 2.932455390691757202e-03 9.215853363275527954e-02 7.091361880302429199e-01 -2.284332215785980225e-01
7.976371049880981445e-02 6.706555932760238647e-02 6.233076006174087524e-02 1.718530207872390747e-01 6.187355518341064453e-02 5.607869476079940796e-02 -3.020635992288589478e-02 -3.599518537521362305e-02 1.272671669721603394e-02 5.613997206091880798e-02 -9.640894830226898193e-03 1.034660860896110535e-01 5.756772756576538086e-01 -2.182123363018035889e-01
3.264250978827476501e-02 3.478351980447769165e-02 1.506915036588907242e-02 1.449273228645324707e-01 4.516394436359405518e-02 2.877639606595039368e-02 -6.823497824370861053e-03 -1.820297911763191223e-03 1.462775468826293945e-02 1.373125985264778137e-02 2.738997153937816620e-02 7.513347268104553223e-02 -1.538315415382385254e-01 6.589412689208984375e-01
-2.670905366539955139e-02 -1.025643274188041687e-01 1.478958874940872192e-04 -1.534429341554641724e-01 -2.305254898965358734e-02 -4.252880811691284180e-02 -1.662728935480117798e-02 -5.574332177639007568e-02 -1.762345433235168457e-02 1.159037463366985321e-02 4.922770708799362183e-02 -1.033698022365570068e-02 8.099557161331176758e-01 5.059848427772521973e-01
1.422599405050277710e-01 2.723666280508041382e-02 -1.860922947525978088e-02 1.082127690315246582e-01 8.105403184890747070e-02 6.117071211338043213e-02 2.887893840670585632e-02 -7.686904072761535645e-02 8.812101930379867554e-02 3.774371743202209473e-02 5.348026752471923828e-03 1.262626051902770996e-01 7.070446014404296875e-01 -2.773244082927703857e-01
1.603282243013381958e-01 9.504338353872299194e-02 -9.037207067012786865e-02 2.273099124431610107e-01 8.037066459655761719e-02 8.012425154447555542e-02 9.227636456489562988e-02 3.284072875976562500e-02 1.700594723224639893e-01 1.153951510787010193e-02 -3.094699233770370483e-02 7.097256928682327271e-02 3.713924884796142578e-01 -1.783398687839508057e-01
1.110306978225708008e-01 7.589062303304672241e-02 -1.035054922103881836e-01 1.909365653991699219e-01 8.640881627798080444e-02 8.547570556402206421e-02 6.180356070399284363e-02 2.578646875917911530e-02 1.246930137276649475e-01 2.067658305168151855e-02 -4.906872659921646118e-02 3.385914117097854614e-02 -4.606840014457702637e-01 9.347414970397949219e-01
-3.204670548439025879e-02 4.555868357419967651e-02 -2.886867895722389221e-02 1.129685714840888977e-02 -5.329890176653862000e-03 1.128933578729629517e-02 -2.302056178450584412e-02 -2.642287127673625946e-02 1.769892685115337372e-02 -6.588147953152656555e-03 2.739168703556060791e-03 4.073965549468994141e-02 1.680603921413421631e-01 7.703838348388671875e-01
8.205091953277587891e-02 1.514521539211273193e-01 -1.787823066115379333e-02 2.231391966342926025e-01 2.555198781192302704e-02 5.809195339679718018e-02 4.580124095082283020e-02 5.945118516683578491e-02 1.243330314755439758e-01 2.102628163993358612e-02 -3.039963543415069580e-03 1.042780652642250061e-01 2.593249082565307617e-01 -1.868601143360137939e-01
4.383187368512153625e-02 1.739102602005004883e-01 -1.929330453276634216e-02 2.166234403848648071e-01 1.853784732520580292e-02 6.909230351448059082e-02 1.296648383140563965e-01 1.724330335855484009e-01 1.546989381313323975e-01 3.571061789989471436e-02 -2.153565734624862671e-02 4.705794900655746460e-02 9.090295433998107910e-02 -1.833653748035430908e-01
3.594202175736427307e-02 1.070014163851737976e-01 -6.844942271709442139e-02 1.945933252573013306e-01 6.828421354293823242e-02 4.326149821281433105e-02 1.450940370559692383e-01 9.896849840879440308e-02 1.333416402339935303e-01 2.628181129693984985e-03 -1.394960284233093262e-02 5.866124480962753296e-02 -5.307697653770446777e-01 6.990529894828796387e-01
-5.024329572916030884e-02 1.375686377286911011e-02 4.851919785141944885e-02 7.254749536514282227e-03 -1.751624234020709991e-02 -1.534206885844469070e-02 -9.443051181733608246e-03 -2.099309116601943970e-03 2.075295895338058472e-02 4.487172886729240417e-02 6.140441447496414185e-02 8.235900849103927612e-02 1.323905885219573975e-01 5.133232474327087402e-01
-9.767173230648040771e-02 -7.484003901481628418e-02 2.543608471751213074e-02 -1.255559027194976807e-01 -2.889117971062660217e-02 -7.625259459018707275e-02 1.308938581496477127e-02 -3.030820563435554504e-02 1.032939925789833069e-02 2.338225580751895905e-02 7.251233607530593872e-02 -2.986540645360946655e-02 7.728387713432312012e-01 4.361484050750732422e-01
-1.597944274544715881e-02 5.026087909936904907e-02 5.463263019919395447e-03 -3.203581646084785461e-02 -1.882962323725223541e-02 -1.044715195894241333e-02 6.083511188626289368e-02 -8.953770622611045837e-03 5.313523486256599426e-02 2.583238109946250916e-02 1.489576697349548340e-02 1.064467355608940125e-01 1.041550159454345703e+00 -2.659538090229034424e-01
-1.192845404148101807e-02 1.365352421998977661e-03 -1.557390764355659485e-02 8.677396923303604126e-03 6.450880318880081177e-04 5.472481250762939453e-03 1.456021238118410110e-02 -2.100439555943012238e-02 3.246092051267623901e-02 1.522016804665327072e-02 2.461977116763591766e-02 5.403205007314682007e-02 1.447940766811370850e-01 7.386269569396972656e-01
-7.362155616283416748e-02 2.295743674039840698e-02 -3.325137868523597717e-02 -1.059842705726623535e-01 4.665829241275787354e-03 1.198617368936538696e-02 -2.106855809688568115e-02 -1.186448428779840469e-02 -2.742591500282287598e-02 -1.292380504310131073e-03 -3.154244273900985718e-03 1.435795053839683533e-02 6.040908098220825195e-01 6.438276767730712891e-01
-7.965998724102973938e-03 -2.975750342011451721e-02 1.965586841106414795e-01 -8.878181874752044678e-02 -3.167817741632461548e-02 -4.060189425945281982e-02 -4.629566892981529236e-02 -1.538105588406324387e-02 -8.551762253046035767e-02 3.834078088402748108e-02 8.086926490068435669e-02 7.474541664123535156e-02 1.820827722549438477e-01 8.844898939132690430e-01
7.207830250263214111e-02 6.303132325410842896e-02 2.079343497753143311e-01 3.279193118214607239e-02 -2.350786700844764709e-03 3.149239718914031982e-02 -1.066564302891492844e-02 8.065709471702575684e-02 3.281086683273315430e-03 5.327912792563438416e-02 9.465930610895156860e-02 2.128990888595581055e-01 5.029573440551757812e-01 -2.165555655956268311e-01
4.409455880522727966e-02 2.118942141532897949e-01 -1.586053147912025452e-02 1.704583913087844849e-01 4.460395127534866333e-02 6.802698224782943726e-02 9.568198025226593018e-02 1.662573516368865967e-01 1.044586151838302612e-01 -9.702686220407485962e-03 1.983620226383209229e-03 1.676308810710906982e-01 2.071425914764404297e-01 -9.578758478164672852e-02
8.064568042755126953e-02 1.508311629295349121e-01 -8.447754383087158203e-02 1.816729754209518433e-01 5.749619007110595703e-02 4.103165119886398315e-02 1.001880615949630737e-01 8.435829728841781616e-02 1.017939820885658264e-01 -1.862822473049163818e-02 -2.300531417131423950e-02 1.087862327694892883e-01 -5.685920119285583496e-01 9.407168626785278320e-01
-2.768721431493759155e-02 8.580099791288375854e-02 1.389100030064582825e-02 -6.759116053581237793e-02 1.039041206240653992e-03 1.689634472131729126e-02 5.058063939213752747e-02 7.980773597955703735e-02 8.229799568653106689e-04 -8.301489055156707764e-03 1.348038762807846069e-02 1.360614299774169922e-01 5.832889676094055176e-02 7.400802373886108398e-01
4.447677358984947205e-02 1.881778240203857422e-01 7.955849170684814453e-02 1.581053137779235840e-01 2.952275983989238739e-02 8.645091205835342407e-02 9.665074944496154785e-02 2.007451504468917847e-01 1.044954285025596619e-01 2.270682901144027710e-02 2.912478893995285034e-02 1.971300542354583740e-01 1.675280928611755371e-01 -2.413127720355987549e-01
5.097054317593574524e-02 1.409186720848083496e-01 7.815574109554290771e-02 1.530337482690811157e-01 2.244500629603862762e-02 9.004280716180801392e-02 1.672813892364501953e-01 2.743524610996246338e-01 1.552362442016601562e-01 2.948367223143577576e-02 2.870719134807586670e-02 1.079662814736366272e-01 -6.617903709411621094e-03 -2.029192745685577393e-01
3.238010033965110779e-02 1.216422840952873230e-01 -4.155544191598892212e-02 1.361779421567916870e-01 6.054772436618804932e-02 4.736515134572982788e-02 1.769456118345260620e-01 1.376478224992752075e-01 1.421736478805541992e-01 -2.663544379174709320e-03 -3.420718014240264893e-03 1.028731390833854675e-01 -5.097159147262573242e-01 6.616184711456298828e-01
-9.566423296928405762e-02 -5.083299428224563599e-02 1.414147857576608658e-02 -1.978196799755096436e-01 -1.182325836271047592e-02 -3.187065571546554565e-02 5.861004069447517395e-02 1.264305226504802704e-02 4.590545594692230225e-02 1.810114085674285889e-02 8.224248886108398438e-02 4.696046561002731323e-02 3.710671067237854004e-01 7.904964685440063477e-01
-8.064411580562591553e-02 -4.236418753862380981e-02 1.042607128620147705e-01 -1.427106410264968872e-01 -2.899747341871261597e-04 -2.310143224895000458e-02 3.121623769402503967e-02 1.006197929382324219e-01 4.251202568411827087e-02 3.260162472724914551e-02 1.138785630464553833e-01 2.676039934158325195e-02 3.413401544094085693e-01 4.991624355316162109e-01
