1.518489966656488832e-06 1.368150378766586073e-06 2.055690856650471687e-06 8.221571079047862440e-06 5.697431333828717470e-06 2.405283339612651616e-06 1.286637416342273355e-05 6.882232355565065518e-06 2.287144980073207989e-06 5.446113391371909529e-07 5.800855888082878664e-06 1.300694475503405556e-05 9.992340803146362305e-01 7.032215944491326809e-04
4.982595314118043461e-08 3.855578967204564833e-08 2.343663254578132182e-07 1.811079641811375041e-08 4.871687409035985183e-08 3.147331995023705531e-07 3.968442641166802787e-08 2.866386239475104958e-07 3.706453099994178046e-08 1.362812884764252885e-08 2.676922861155617284e-07 5.757359531344263814e-07 5.926068479311652482e-05 9.999388456344604492e-01
4.052477038385404740e-07 3.637251779764483217e-07 7.291961878763686400e-07 2.132738472937489860e-06 1.650879312364850193e-06 8.963562549979542382e-07 3.613439048422151245e-06 2.603186430860660039e-06 6.151208822302578483e-07 1.117329020416946150e-07 2.117911890309187584e-06 5.645250439556548372e-06 9.972608089447021484e-01 2.718278439715504646e-03
8.761663252698781434e-07 8.171878675966581795e-07 1.029656573336978909e-06 7.344730875047389418e-06 4.973036084265913814e-06 1.235400418408971746e-06 1.137320396082941443e-05 3.802826995524810627e-06 1.626618882255570497e-06 3.548279039478074992e-07 3.243471610403503291e-06 7.237850240926491097e-06 9.998952150344848633e-01 6.083920015953481197e-05
3.137156170396337984e-07 2.558934113494615303e-07 1.278379158975440077e-06 1.922555696864947095e-07 4.055389410950738238e-07 1.607047352081281133e-06 3.757668025627936004e-07 1.839484866650309414e-06 2.869014963380323024e-07 9.110961940450579277e-08 1.637982563806872349e-06 3.629150342021603137e-06 8.689253008924424648e-04 9.991193413734436035e-01
1.347580109722912312e-07 1.331839740714713116e-07 2.236960199297755025e-07 1.190744228551920969e-06 7.521046541114628781e-07 2.694624754440155812e-07 1.882327637758862693e-06 9.644071496950346045e-07 2.449098133183724713e-07 4.110491147457651095e-08 6.971237667130480986e-07 1.955415427801199257e-06 9.997664093971252441e-01 2.251465921290218830e-04
3.543740945133322384e-07 3.249718645292887231e-07 4.651336951155826682e-07 3.182030241077882238e-06 1.919894657476106659e-06 5.585443432210013270e-07 5.067156507720937952e-06 1.794742956917616539e-06 6.260729605855885893e-07 1.362639920898800483e-07 1.358984832222631667e-06 3.557236141205066815e-06 9.999163150787353516e-01 6.425698666134849191e-05
4.963073507724402589e-08 3.624737843210823485e-08 2.301758144085397362e-07 2.291760203831927356e-08 5.553281923198483128e-08 3.129525225631368812e-07 4.915526474746911845e-08 3.203253982064779848e-07 3.710731277806189610e-08 1.191969456471042577e-08 2.838339980826276587e-07 6.803896326346148271e-07 1.566055580042302608e-04 9.998412132263183594e-01
6.506369487624397152e-08 5.966561644754619920e-08 1.070548307779972674e-07 6.278498858591774479e-07 3.824541749963827897e-07 1.337320298944177921e-07 1.055975644703721628e-06 4.637362280845991336e-07 1.161459763920902333e-07 1.880038347223944584e-08 3.469228317953820806e-07 1.040964548337797169e-06 9.998761415481567383e-01 1.193770076497457922e-04
2.824461660111410310e-07 2.719137626172596356e-07 3.922236828657332808e-07 2.387599579378729686e-06 1.512149196969403420e-06 5.351688514565466903e-07 4.220100890961475670e-06 1.617524162611516658e-06 4.921544132230337709e-07 1.028509402090094227e-07 1.192496370094886515e-06 3.344853666931157932e-06 9.998568296432495117e-01 1.267569605261087418e-04
2.988919618474028539e-07 2.544780102198274108e-07 3.273326285579969408e-07 2.879218300222419202e-06 1.832147290770080872e-06 4.257293255705008050e-07 4.691943559009814635e-06 1.351864852949802298e-06 5.285559154799557291e-07 1.166497156646073563e-07 1.115534814744023606e-06 2.712403329496737570e-06 9.999600648880004883e-01 2.352628143853507936e-05
4.492418952395382803e-07 3.394750933694012929e-07 1.608573029443505220e-06 3.277174300819751807e-07 6.211219556462310720e-07 2.259976326968171634e-06 6.654660751337360125e-07 2.564119313319679350e-06 3.935866175197588746e-07 1.200877477458561771e-07 2.351581770199118182e-06 5.563357262872159481e-06 3.193099983036518097e-03 9.967895150184631348e-01
7.536760904258699156e-08 7.058490325562161161e-08 1.135900404847234313e-07 7.325784849854244385e-07 4.415985017658385914e-07 1.492345660381033667e-07 1.228378778250771575e-06 5.221893957241263706e-07 1.339863473504010472e-07 2.239915986024243466e-08 3.830079151612153510e-07 1.103988438444503117e-06 9.998972415924072266e-01 9.781457629287615418e-05
4.163719040661817417e-07 3.601704747779876925e-07 5.186474822949094232e-07 2.783411446216632612e-06 1.661157170929072890e-06 7.187959454313386232e-07 4.324282599554862827e-06 2.172870608774246648e-06 5.844594284099002834e-07 1.189072804663737770e-07 1.765522256391705014e-06 4.044170054839923978e-06 9.997174143791198730e-01 2.631551469676196575e-04
2.572416413215705688e-08 1.881711320095291740e-08 1.149583326309766562e-07 9.579800952508321643e-09 2.413553623625830369e-08 1.666816871193077532e-07 2.160250289762188913e-08 1.683259256424207706e-07 1.593160270374482934e-08 5.330691443816704123e-09 1.621025376152829267e-07 3.379061297437147005e-07 7.654937508050352335e-05 9.999225139617919922e-01
2.103226535155044985e-07 1.808206064879414043e-07 3.899275498042698018e-07 1.090679120352433529e-06 7.921522637843736447e-07 5.408824108599219471e-07 1.847412136157799978e-06 1.559918359816947486e-06 2.870107209673733450e-07 4.512240892040608742e-08 1.275190356864186469e-06 3.381369424459990114e-06 9.958755373954772949e-01 4.112809896469116211e-03
5.342971007848973386e-07 4.657378838146541966e-07 8.295662610180443153e-07 3.140732587780803442e-06 2.098855702570290305e-06 1.061677153302298393e-06 5.258598775981226936e-06 2.916588982770917937e-06 7.543856668235093821e-07 1.628917516427463852e-07 2.433357394693302922e-06 6.344805569824529812e-06 9.991672039031982422e-01 8.068339084275066853e-04
1.107178526638108451e-08 8.225607750489416503e-09 5.865923213832502370e-08 3.718733543323082813e-09 1.034713914549456604e-08 8.212255409034696640e-08 8.483932667502358527e-09 7.732510454161456437e-08 7.023748249679329092e-09 2.406234989038580352e-09 6.867501411988996551e-08 1.643144429408494034e-07 2.526999560359399766e-05 9.999741315841674805e-01
8.786095406776439631e-08 7.539136248624345171e-08 1.526619115566063556e-07 6.501723532892356161e-07 4.262401773758028867e-07 2.005193522336412570e-07 1.119536136684473604e-06 6.270375934036565013e-07 1.370787998666855856e-07 2.188559378168974945e-08 5.031670866628701333e-07 1.454919811294530518e-06 9.995028972625732422e-01 4.916216712445020676e-04
1.428004679837613367e-06 1.060712179423717316e-06 1.964997636605403386e-06 6.541546099469996989e-06 4.288026048016035929e-06 2.793845169435371645e-06 1.009724201139761135e-05 6.249200396268861368e-06 1.790839064597093966e-06 4.061573690705699846e-07 6.001246219966560602e-06 1.321876152360346168e-05 9.977565407752990723e-01 2.187572419643402100e-03
1.228807988695734821e-08 8.086881386759614543e-09 5.866419883204798680e-08 3.421896321853523659e-09 9.794818289776685560e-09 9.045505322546887328e-08 7.900784915193526103e-09 7.103041355094319442e-08 7.105598331946794133e-09 2.571200585776978187e-09 7.478718799802663852e-08 1.595966665490777814e-07 1.509841149527346715e-05 9.999843835830688477e-01
1.227936934355966514e-07 9.798186795251240255e-08 1.982580926096488838e-07 8.509455824423639569e-07 5.229141493146016728e-07 2.740418949542799965e-07 1.369832034470164217e-06 8.044582955335499719e-07 1.809962952847854467e-07 2.905074403258822713e-08 6.962172278690559324e-07 1.827990899982978590e-06 9.993551373481750488e-01 6.379564292728900909e-04
2.307422590774876880e-07 1.897239627624003333e-07 3.114882360932824668e-07 1.727180460875388235e-06 1.043135625877766870e-06 4.009284566564019769e-07 2.604273959150305018e-06 1.250129457730508875e-06 3.568619035831943620e-07 6.708146571554607362e-08 1.030387124956178013e-06 2.513766276024398394e-06 9.997814297676086426e-01 2.068769827019423246e-04
1.466927024296182935e-08 1.013752726208849708e-08 7.276169355918682413e-08 6.097067739574413281e-09 1.531437909818578191e-08 1.002313538833732309e-07 1.348870259931800319e-08 1.032335035233700182e-07 1.037991204100308096e-08 2.954457345438754601e-09 1.002959919560453272e-07 2.295756473813526100e-07 8.048483869060873985e-05 9.999188184738159180e-01
3.204078424801082292e-08 2.809258070612941083e-08 5.156363869218694163e-08 3.127312595552211860e-07 1.824025304131282610e-07 6.697337795458224718e-08 5.021652782488672528e-07 2.507714498278801329e-07 5.435610361814724456e-08 7.594982420755513886e-09 1.923222754385278677e-07 5.551607955567305908e-07 9.998663663864135742e-01 1.314330729655921459e-04
1.368360585729533341e-06 1.236022171724471264e-06 1.737974571369704790e-06 6.546380518557270989e-06 5.038737072027288377e-06 2.622704641908057965e-06 1.104956299968762323e-05 6.816350833105389029e-06 1.781602236405888107e-06 3.875912000239623012e-07 5.521992534340824932e-06 1.268418600375298411e-05 9.984758496284484863e-01 1.467361231334507465e-03
1.646793812426494696e-08 1.214369049762353825e-08 8.117653749195596902e-08 4.788057061944073212e-09 1.510358771383835119e-08 1.231189799000276253e-07 1.141982863828161499e-08 1.023470161953810020e-07 1.007085348447844808e-08 3.719736296758924254e-09 9.702041836590069579e-08 2.145908553075059899e-07 1.683960908849257976e-05 9.999824762344360352e-01
1.379541316737231682e-07 1.272872651725265314e-07 2.115559993853821652e-07 9.354329790767224040e-07 6.582258720300160348e-07 3.099188177202449879e-07 1.631560962778166868e-06 9.853766869127866812e-07 2.023137284368203836e-07 3.239586021663853899e-08 7.521535394516831730e-07 2.070568825729424134e-06 9.993671774864196777e-01 6.246848497539758682e-04
2.823131808327161707e-07 2.604014639473462012e-07 3.676983908462716499e-07 2.007006969506619498e-06 1.369340225210180506e-06 5.025285076953878161e-07 3.287013441877206787e-06 1.609278683645243291e-06 4.332694629738398362e-07 8.163780051972935325e-08 1.229146050718554761e-06 3.102181835856754333e-06 9.997473359107971191e-01 2.381244412390515208e-04
1.672113647543937986e-08 1.238310431972422521e-08 8.354558644896314945e-08 6.725799472917515232e-09 1.826160378470831347e-08 1.197918209072668105e-07 1.536186466921662941e-08 1.182282005629531341e-07 1.188361942183746578e-08 3.572767415249700207e-09 1.086910330627688381e-07 2.559422114245535340e-07 6.677802593912929296e-05 9.999324083328247070e-01
3.945080706557746453e-08 3.633726919360924512e-08 6.227031690286821686e-08 3.661701271084893961e-07 2.296529260092938785e-07 8.370234638732654275e-08 6.152000082693120930e-07 3.104419761257304344e-07 6.597221613446890842e-08 9.408838153035503638e-09 2.304231685457125423e-07 6.763361284356506076e-07 9.998443126678466797e-01 1.529908186057582498e-04
4.897474354947917163e-07 4.186223918622999918e-07 7.121028033907350618e-07 2.543771643104264513e-06 1.683876917013549246e-06 9.932136890711262822e-07 3.956675300287315622e-06 2.857839263015193865e-06 6.202712370395602193e-07 1.177568194066225260e-07 2.372716153331566602e-06 5.527595021703746170e-06 9.983314871788024902e-01 1.646237913519144058e-03
5.988653573041347045e-09 4.354067772993630570e-09 3.145524019032563956e-08 1.925337000940885446e-09 5.393904878303601436e-09 4.588309110431509907e-08 4.573601941615379474e-09 4.469583103627883247e-08 3.543959792295936495e-09 1.118731218774371428e-09 4.341141845998208737e-08 9.390192445835054968e-08 2.271218909299932420e-05 9.999771118164062500e-01
6.683737296953040641e-08 5.844678696576011134e-08 1.149236510400442057e-07 4.791102696799498517e-07 3.034561757431220030e-07 1.560938613920370699e-07 7.874860443735087756e-07 5.270113092592509929e-07 9.834235470407293178e-08 1.411211059121342259e-08 4.171412513187533477e-07 1.146715703725931235e-06 9.993063211441040039e-01 6.894117686897516251e-04
7.855056765038170852e-07 6.312275218078866601e-07 6.955035019018396270e-07 5.009473625250393525e-06 2.734459258135757409e-06 1.119262265092402231e-06 7.159546385082649067e-06 3.344694505358347669e-06 1.003823740575171541e-06 2.077472203154684394e-07 2.914027163569699042e-06 5.237830919213593006e-06 9.998236298561096191e-01 1.455725432606413960e-04
9.732808337048481917e-08 7.355681930221180664e-08 3.656954277175827883e-07 4.364869354844813643e-08 9.131520783967062016e-08 5.621966465696459636e-07 8.988303079604520462e-08 5.723617846342676785e-07 6.107771355345903430e-08 2.106779284360982274e-08 5.705480816686758772e-07 1.106983972931629978e-06 2.618138969410210848e-04 9.997344613075256348e-01
8.970518194928445155e-08 7.700292314893886214e-08 1.089259242803564121e-07 7.927330329948745202e-07 4.169827150235505542e-07 1.633518138532963349e-07 1.196145603898912668e-06 5.771767064288724214e-07 1.330458161419301177e-07 2.081677052956365515e-08 4.548658978364983341e-07 1.056893211170972791e-06 9.998958110809326172e-01 9.917000716086477041e-05
1.097675976780010387e-06 8.575606216254527681e-07 1.136766059062210843e-06 6.092337571317330003e-06 3.309561634523561224e-06 1.852537593549641315e-06 8.791056643531192094e-06 4.584672296914504841e-06 1.337866137873788830e-06 2.920102701864379924e-07 4.369466751086292788e-06 8.310855264426209033e-06 9.994807839393615723e-01 4.771937965415418148e-04
3.628568379099306185e-08 2.372042295917253796e-08 1.436882399730166071e-07 1.158968476744348663e-08 2.812462085444167315e-08 2.369194760376558406e-07 2.548535960045228421e-08 1.897046502108423738e-07 2.031134016533542308e-08 7.542070079580298625e-09 2.142768522617188864e-07 4.059870377659535734e-07 5.092747960588894784e-05 9.999476671218872070e-01
1.089271677301439922e-07 8.930757644520781469e-08 1.525014141634528642e-07 8.322941198457556311e-07 4.645425235594302649e-07 2.255274011986330152e-07 1.293558739234867971e-06 6.992935936978028622e-07 1.579661415007649339e-07 2.500562601426281617e-08 5.977531714052020106e-07 1.468074515287298709e-06 9.996936321258544922e-01 3.002009470947086811e-04
1.105473188545147423e-06 9.191986691803322174e-07 9.044145485859189648e-07 7.173478024924406782e-06 3.989585366070969030e-06 1.401649342369637452e-06 9.919320291373878717e-06 4.345328306953888386e-06 1.477284513384802267e-06 3.282001443949411623e-07 3.824837222055066377e-06 6.514369033538969234e-06 9.998583793640136719e-01 9.982976189348846674e-05
1.154375084411185526e-07 8.145360652633826248e-08 4.012163117295131087e-07 4.687167631800548406e-08 1.003918370656720072e-07 6.522739113279385492e-07 9.715974158552853623e-08 6.118705186963779852e-07 6.965846921502816258e-08 2.520553898932575976e-08 6.356054882417083718e-07 1.174921976598852780e-06 1.996670180233195424e-04 9.997963309288024902e-01
9.190755179133702768e-08 7.801952506270026788e-08 1.094499921805436315e-07 8.454475164398900233e-07 4.331763250320364023e-07 1.643408751306196791e-07 1.261739043911802582e-06 5.697243636859639082e-07 1.388596757578852703e-07 2.218155437105906458e-08 4.592241111822659150e-07 1.058305088008637540e-06 9.999176263809204102e-01 7.701067079324275255e-05
1.943891447808709927e-07 1.635879840478082770e-07 2.006293584599916358e-07 1.760601094247249421e-06 9.661247304393327795e-07 2.755711534518923145e-07 2.531578729758621193e-06 9.770321867108577862e-07 3.097730143508670153e-07 5.734352015451804618e-08 7.847716574360674713e-07 1.688069914962397888e-06 9.999501705169677734e-01 4.004687434644438326e-05
4.690104660198812780e-08 3.474000465075732791e-08 2.017878557580843335e-07 2.381712249643896939e-08 5.383039436424041924e-08 2.815281447965389816e-07 5.028006100360471464e-08 3.231647554002847755e-07 3.504507972706960572e-08 1.007780436879102126e-08 2.902169740082172211e-07 6.490427040262147784e-07 2.868759620469063520e-04 9.997112154960632324e-01
2.660676301502462593e-08 2.430891044014060753e-08 3.844807139330441714e-08 2.994526084876270033e-07 1.635049216019979212e-07 5.084408272182372457e-08 4.707277980742219370e-07 2.059699824030758464e-07 4.648633478154806653e-08 6.521934103886906087e-09 1.511172911250469042e-07 4.236612767272163182e-07 9.999486207962036133e-01 4.943989915773272514e-05
1.257903591067588422e-06 1.159737166744889691e-06 1.518312842563318554e-06 6.438982836698414758e-06 4.791575520357582718e-06 2.308595867361873388e-06 1.074138071999186650e-05 6.230700819287449121e-06 1.658059090914321132e-06 3.621774169459968107e-07 4.951834853272885084e-06 1.120378055929904804e-05 9.990251064300537109e-01 9.222735534422099590e-04
1.655646286735645845e-08 1.221274548157680329e-08 8.155736708204130991e-08 4.821827825907121223e-09 1.519839898378450016e-08 1.237312545754321036e-07 1.149888184670544433e-08 1.029042735467555758e-07 1.013157913121176534e-08 3.739753839937520752e-09 9.751648377687160973e-08 2.157034941774327308e-07 1.703552152321208268e-05 9.999822378158569336e-01
1.368094189047042164e-07 1.262306881244512624e-07 2.096029447784530930e-07 9.298267968915752135e-07 6.535912575600377750e-07 3.070559557727392530e-07 1.621357569092651829e-06 9.772569455890334211e-07 2.007218427024781704e-07 3.212967669696809025e-08 7.457792321474698838e-07 2.053281605185475200e-06 9.993774294853210449e-01 6.146319210529327393e-04
1.567121216794475913e-06 1.321757963523850776e-06 1.318669546890305355e-06 9.497763130639214069e-06 5.708957360184285790e-06 2.137468300134059973e-06 1.373405302729224786e-05 6.232784016901860014e-06 2.027802565862657502e-06 4.648700837606156711e-07 5.230232545727631077e-06 9.197859981213696301e-06 9.997919201850891113e-01 1.497425255365669727e-04
1.377019174242377630e-07 1.047668831688497448e-07 4.859952014157897793e-07 5.356810106604825705e-08 1.269782359258897486e-07 7.809063617969513871e-07 1.151833686208192375e-07 7.474335461665759794e-07 8.416200358851710916e-08 3.212993604506664269e-08 7.111006539162190165e-07 1.357639007437683176e-06 1.617932284716516733e-04 9.998334646224975586e-01
1.239318123680277495e-07 1.089770336193396361e-07 1.464067906908894656e-07 1.071303017852187622e-06 5.904420845581626054e-07 2.220967729726908146e-07 1.643307768972590566e-06 7.704372251282620709e-07 1.846501191948846099e-07 3.037702356323279673e-08 5.974123382657126058e-07 1.382251639370224439e-06 9.998956918716430664e-01 9.740678797243162990e-05
4.286346211301861331e-07 3.802537094088620506e-07 4.550138328340835869e-07 3.506004077280522324e-06 1.938858304129098542e-06 7.005290854067425244e-07 5.551154117711121216e-06 2.162697001040214673e-06 6.448192948482756037e-07 1.401874669682001695e-07 1.622521722310921177e-06 3.748734116015839390e-06 9.998985528945922852e-01 8.016874198801815510e-05
1.305035766563378274e-06 1.130927444137341809e-06 1.268378582608420402e-06 8.648159564472734928e-06 5.309376774675911292e-06 1.773477833921788260e-06 1.339299888059031218e-05 5.351906565920216963e-06 1.875480734270240646e-06 4.476333685943245655e-07 4.679979610955342650e-06 9.232020602212287486e-06 9.998378753662109375e-01 1.076633561751805246e-04
9.316315299656707793e-06 8.074780453171115369e-06 7.758156243653502315e-06 4.430143599165603518e-05 3.062782343477010727e-05 1.100479676097165793e-05 6.392195791704580188e-05 2.987738662341143936e-05 1.182986579806311056e-05 3.768122041947208345e-06 2.480515468050725758e-05 4.486812758841551840e-05 9.993724226951599121e-01 3.373965737409889698e-04
1.966458075912669301e-04 1.827308296924456954e-04 1.592288899701088667e-04 5.567767075262963772e-04 4.635243676602840424e-04 2.393536415183916688e-04 7.977370987646281719e-04 4.708875785581767559e-04 2.282648056279867887e-04 9.640098869567736983e-05 3.889104118570685387e-04 5.999474669806659222e-04 9.919756054878234863e-01 3.643895965069532394e-03
9.013125672936439514e-04 6.817776011303067207e-04 1.049702521413564682e-03 1.015417510643601418e-03 1.178738195449113846e-03 1.664231996983289719e-03 1.578722614794969559e-03 1.963807735592126846e-03 7.374821580015122890e-04 3.741987165994942188e-04 1.822624471969902515e-03 2.962290542200207710e-03 5.557994246482849121e-01 4.282702505588531494e-01
3.527766966726630926e-05 3.015327274624723941e-05 3.123452552244998515e-05 1.597252849023789167e-04 1.152534678112715483e-04 4.075506512890569866e-05 1.894653105409815907e-04 1.065427350113168359e-04 4.360828461358323693e-05 1.770203562045935541e-05 7.112135062925517559e-05 1.374068815493956208e-04 9.982646107673645020e-01 7.572703179903328419e-04
1.853987923823297024e-04 1.341363677056506276e-04 1.877130562206730247e-04 4.298491985537111759e-04 4.112695169169455767e-04 2.665948995854705572e-04 6.101845065131783485e-04 4.680091515183448792e-04 2.104085870087146759e-04 8.602100569987669587e-05 3.355242079123854637e-04 6.067166104912757874e-04 9.784190654754638672e-01 1.764908619225025177e-02
2.355101571538398275e-07 1.568315326494484907e-07 8.324157079186988994e-07 4.503882422568494803e-08 1.779057043904685997e-07 9.222046060131106060e-07 8.202167833815110498e-08 9.018294235829671379e-07 1.338755737378960475e-07 6.670745023029667209e-08 8.556021384720224887e-07 1.305734144807502162e-06 7.518934125982923433e-06 9.999866485595703125e-01
1.821033765736501664e-05 1.414889811712782830e-05 3.048349208256695420e-05 3.755581565201282501e-05 4.230054764775559306e-05 4.575149796437472105e-05 6.505173223558813334e-05 8.344185334863141179e-05 2.060382939816918224e-05 5.261108526610769331e-06 6.621827196795493364e-05 1.433060388080775738e-04 8.172227740287780762e-01 1.822047680616378784e-01
7.272898801602423191e-05 5.938299364061094820e-05 1.325236808042973280e-04 1.171492040157318115e-04 1.442495704395696521e-04 1.694599632173776627e-04 1.996044738916680217e-04 2.710038388613611460e-04 8.347848051926121116e-05 2.833129656210076064e-05 2.253665443276986480e-04 4.627386515494436026e-04 6.103789210319519043e-01 3.876551389694213867e-01
4.420509139890782535e-05 4.552565951598808169e-05 5.552132643060758710e-05 1.743924076436087489e-04 1.425453519914299250e-04 6.284038681769743562e-05 2.626753121148794889e-04 1.464638917241245508e-04 6.831799692008644342e-05 2.524475348764099181e-05 1.082655653590336442e-04 2.231453254353255033e-04 9.960983991622924805e-01 2.542546717450022697e-03
3.035804354567517294e-07 2.518686130770220188e-07 1.210652726513217203e-06 9.939652301227397402e-08 2.985320008974667871e-07 1.477170599173405208e-06 1.932945679072872736e-07 1.453897652936575469e-06 2.300340753436103114e-07 1.006844883022495196e-07 1.244053009941126220e-06 2.390925828876788728e-06 4.740794611279852688e-05 9.999433755874633789e-01
1.007668970487429760e-06 1.005982880997180473e-06 1.671243126111221500e-06 5.976607099000830203e-06 4.447481387614971027e-06 1.962550186362932436e-06 9.652964763517957181e-06 5.794284334115218371e-06 1.690319322733557783e-06 3.622242843448475469e-07 4.353995791461784393e-06 1.132657234848011285e-05 9.987438321113586426e-01 1.206950983032584190e-03
7.944048547869897448e-07 7.971422064656508155e-07 9.878554010356310755e-07 6.454349659179570153e-06 4.096968496014596894e-06 1.286624751628551167e-06 1.067703306034673005e-05 3.895157533406745642e-06 1.420796706952387467e-06 3.388923914826591499e-07 2.842063850039266981e-06 7.154172180889872834e-06 9.998576641082763672e-01 1.016084497678093612e-04
1.333055388386128470e-05 1.328007692791288719e-05 1.607099511602427810e-05 7.028203253867104650e-05 5.430875535239465535e-05 1.857782808656338602e-05 1.127481009461916983e-04 4.305248876335099339e-05 2.308034163434058428e-05 7.440934496116824448e-06 3.996072337031364441e-05 7.952893793117254972e-05 9.990777969360351562e-01 4.305480979382991791e-04
1.300304029427934438e-05 1.222861919814022258e-05 1.477343448641477153e-05 6.825417221989482641e-05 5.251852780929766595e-05 1.692201840342022479e-05 1.060641297954134643e-04 3.975834988523274660e-05 2.202749419666361064e-05 7.039852789603173733e-06 3.777792153414338827e-05 7.322966121137142181e-05 9.991685152053833008e-01 3.679640649352222681e-04
3.442607123815832892e-07 2.748483609593677102e-07 1.343495000583061483e-06 1.372325186821399257e-07 3.374240975517750485e-07 1.795841512830520514e-06 2.742187064086465398e-07 1.573843064761604182e-06 2.756292758476774907e-07 1.155711757405697426e-07 1.447292220291274134e-06 2.971962658193660900e-06 1.485001848777756095e-04 9.998406171798706055e-01
4.141197109674976673e-07 3.938739325803908287e-07 6.391973670361039694e-07 2.818939947246690281e-06 1.965043338714167476e-06 7.767418424009520095e-07 4.716974672192009166e-06 2.388363782301894389e-06 6.955401659070048481e-07 1.412408749956739484e-07 1.846343138822703622e-06 4.921370873489649966e-06 9.995245933532714844e-01 4.536536580417305231e-04
6.044334099897241686e-07 5.581790105679829139e-07 6.979420277275494300e-07 5.130584213475231081e-06 3.279076963735860772e-06 9.253524808627844322e-07 8.520613846485503018e-06 2.659372739799437113e-06 1.065160518010088708e-06 2.555707681040075840e-07 2.204869815614074469e-06 5.374714419303927571e-06 9.999152421951293945e-01 5.351664731279015541e-05
1.894816887215711176e-05 1.733182580210268497e-05 2.000684071390423924e-05 7.425805233651772141e-05 6.252636376302689314e-05 2.812178718158975244e-05 1.217481840285472572e-04 6.301057146629318595e-05 2.633245276228990406e-05 9.315676834376063198e-06 4.517137494985945523e-05 9.532295371172949672e-05 9.977945089340209961e-01 1.623277436010539532e-03
1.135886265046792687e-07 8.190865941060110345e-08 4.481130986278003547e-07 3.263269476860841678e-08 1.052257729838856903e-07 6.080160801502643153e-07 6.933026241995321470e-08 5.566034246839990374e-07 7.635396315208708984e-08 3.009402504972058523e-08 5.198535291128791869e-07 1.020056743072927929e-06 2.860294989659450948e-05 9.999676942825317383e-01
7.704167614974721801e-07 6.790506859033484943e-07 1.207643208545050584e-06 3.891107098752399907e-06 3.112778586000786163e-06 1.772289010659733322e-06 6.988560016907285899e-06 4.658950729208299890e-06 1.129132897403906099e-06 2.232956859415935469e-07 3.448796405791654252e-06 9.159415640169754624e-06 9.973036050796508789e-01 2.659236080944538116e-03
1.639694232835609000e-06 1.680061586739611812e-06 1.909579623315948993e-06 1.254671769856940955e-05 8.272518243757076561e-06 2.525871650504996069e-06 1.931428596435580403e-05 7.640766853000968695e-06 2.880509782698936760e-06 6.989832854742417112e-07 5.404398052633041516e-06 1.238443564943736419e-05 9.997943043708801270e-01 1.288901257794350386e-04
3.478438372894743225e-07 2.826475338224554434e-07 1.332412466581445187e-06 1.712803054942924064e-07 4.210837971641012700e-07 1.800803602236555889e-06 3.643912407369498396e-07 1.892810018944146577e-06 2.994614760609692894e-07 1.050275741931727680e-07 1.608040975042968057e-06 3.544226274243555963e-06 3.757122030947357416e-04 9.996121525764465332e-01
2.450514386964641744e-07 2.408293084954493679e-07 4.016718833099730546e-07 1.908975264086620882e-06 1.260723479390435386e-06 5.127701001583773177e-07 3.091355893047875725e-06 1.716178871902229730e-06 4.298232454402750591e-07 7.496818454910680884e-08 1.200127144329599105e-06 3.304010760984965600e-06 9.995483756065368652e-01 4.371855466160923243e-04
1.463589853756275261e-07 1.376689482412984944e-07 1.788316268402923015e-07 1.530880808786605485e-06 8.906390007723530289e-07 2.220513692918757442e-07 2.311832304258132353e-06 8.390815082748304121e-07 2.693430474209890235e-07 4.883122528553940356e-08 5.986217388453951571e-07 1.542998120385163929e-06 9.999582767486572266e-01 3.310916872578673065e-05
4.967913369569032511e-08 3.850470520205817593e-08 2.327123382883655722e-07 3.060596043269470101e-08 6.720240719459980028e-08 3.058042068460053997e-07 6.436982147306480329e-08 3.702278092987398850e-07 4.337233860951528186e-08 1.116512127197211157e-08 3.311641023628908442e-07 8.034845109250454698e-07 5.281011690385639668e-04 9.994694590568542480e-01
2.099300999702791160e-08 2.006532007214900659e-08 3.273526871794274484e-08 2.603021300728869392e-07 1.441038648408721201e-07 4.061687519651968614e-08 4.142790714922739426e-07 1.715239790200939751e-07 3.982641061384128989e-08 5.533292490866870139e-09 1.217505598560819635e-07 3.674343815873726271e-07 9.999607801437377930e-01 3.772356285480782390e-05
4.227318299854232464e-07 3.533633332608587807e-07 3.740641432159463875e-07 3.658974492282141000e-06 2.119322971338988282e-06 5.244691578809579369e-07 5.110298843646887690e-06 1.865069975792721380e-06 6.820642965976730920e-07 1.332367105533194263e-07 1.576561089677852578e-06 2.899319269999978133e-06 9.999495744705200195e-01 3.055880370084196329e-05
1.141033067142416257e-06 1.006013690130203031e-06 1.063595277628337499e-06 8.553628504159860313e-06 6.013880465616239235e-06 1.405340412929945160e-06 1.372811220790026709e-05 4.733236892207060009e-06 1.885441292870382313e-06 4.647527589440869633e-07 3.695710120155126788e-06 7.452650152117712423e-06 9.999028444290161133e-01 4.600282773026265204e-05
4.184597401035716757e-06 3.655012051240191795e-06 3.624787723310873844e-06 2.510442391212563962e-05 2.113353366439696401e-05 4.141406861890573055e-06 3.813480361714027822e-05 1.423946105205686763e-05 6.731513622071361169e-06 1.782654862836352549e-06 1.296515165449818596e-05 2.191435123677365482e-05 9.997739195823669434e-01 6.851981015643104911e-05
